"","x"
"3241",0.844501434772694
"3242",1.17172758382072
"3243",2.90893499869614
"3244",0.168048433242424
"3245",0.582140361229652
"3246",1.30070361438972
"3247",0.62510275919181
"3248",1.60055343771609
"3249",0.0707068882772297
"3250",0.0673862553788762
"3251",1.47394627476305
"3252",2.07174831288686
"3253",2.27164793631397
"3254",2.87464580431069
"3255",0.873508010657291
"3256",0.0999107901246372
"3257",0.0559587815388076
"3258",1.21194821321306
"3259",0.626332215399666
"3260",0.412324483645038
"3261",0.845581209882252
"3262",0.734937342688275
"3263",1.25404915220902
"3264",0.233779672023508
"3265",-0.130077656141058
"3266",0.200288452072554
"3267",0.598751718897919
"3268",0.0653852518594771
"3269",1.3270532992858
"3270",0.746192523848734
"3271",0.778530748921642
"3272",1.08242924807638
"3273",0.265310069091221
"3274",0.097356522983906
"3275",3.57560446289745
"3276",0.668947311150492
"3277",0.465422011072019
"3278",0.467140895586716
"3279",1.09519855898343
"3280",1.52939390539695
"3281",4.19541411069765
"3282",1.78816301819956
"3283",0.266768641037639
"3284",1.61309631712537
"3285",0.622917976820933
"3286",2.43701600563702
"3287",0.27664159973241
"3288",2.5393006705984
"3289",3.3241975018986
"3290",-0.17987316592795
"3291",1.83626660388678
"3292",0.344194914348713
"3293",3.78825437161531
"3294",1.31223139920652
"3295",0.777875725894321
"3296",0.732883419171663
"3297",3.67861318991091
"3298",1.05077522447573
"3299",0.502590726256817
"3300",2.80932218319534
"3301",0.105529453652587
"3302",0.358767822166417
"3303",0.139011664640507
"3304",1.37971786176489
"3305",1.41425916281528
"3306",0.795804751702682
"3307",3.13678723351457
"3308",1.75371410206268
"3309",1.78664015383425
"3310",0.579090503782331
"3311",3.05686951282535
"3312",4.61051903606201
"3313",1.98686350705593
"3314",1.146219279417
"3315",0.103997893941587
"3316",0.264578219086454
"3317",-0.50722647528867
"3318",3.24421822862421
"3319",0.687411350723077
"3320",0.259844400406345
"3321",0.231723491656864
"3322",1.76771322422144
"3323",0.634641451673669
"3324",1.0653161396985
"3325",0.430489507548168
"3326",1.11022302462516e-16
"3327",0.575495172628185
"3328",0.112297758304986
"3329",1.3441109965604
"3330",1.46748860554836
"3331",1.2595766360177
"3332",1.52591656725037
"3333",0.368567269629338
"3334",2.72122272965899
"3335",0.702504918861682
"3336",1.47058868852852
"3337",0.335247320194531
"3338",1.21109382655521
"3339",0.839936402504134
"3340",0.701718563833971
"3341",0.968501566163301
"3342",1.16354699233443
"3343",1.75719085374184
"3344",0.864931940898281
"3345",0.308544568691278
"3346",0.148608667662092
"3347",1.40284067355094
"3348",0.752950650196879
"3349",0.961410450227705
"3350",0.213471195618012
"3351",0.0140087539288074
"3352",0.371014582026753
"3353",1.31963098245046
"3354",0.401939115951461
"3355",0.0396117143757437
"3356",0.350852785091853
"3357",1.21418644623481
"3358",0.977472112906103
"3359",0.349858589020393
"3360",1.13990213079702
"3361",1.64682049421016
"3362",3.42629706632987
"3363",2.58426050395012
"3364",2.27154356579187
"3365",2.47559786393452
"3366",0.210261764294653
"3367",0.473300344043898
"3368",4.94653071393485
"3369",3.67605332103063
"3370",0.102108829445509
"3371",1.40925687101385
"3372",-0.172594403868703
"3373",0.675934455865648
"3374",0.775428732437743
"3375",0.226908082904975
"3376",1.99410052451208
"3377",0.761958442385633
"3378",0.929988496345594
"3379",2.56126624332442
"3380",1.39772032146068
"3381",0.342443817098893
"3382",0.829407514190468
"3383",3.34877834188469
"3384",-0.0736291127437059
"3385",-0.00240807332760085
"3386",0.666399353434056
"3387",0.645645203066204
"3388",1.29915086916093
"3389",2.22044604925031e-16
"3390",1.39498000995232
"3391",0.0994757241055684
"3392",1.04602726653494
"3393",3.16783700150677
"3394",0.880162753919091
"3395",0.796457365327826
"3396",1.45559350294639
"3397",0.060533657165204
"3398",0.369974392551534
"3399",0.267257643529053
"3400",1.05494963963889
"3401",2.20505550024648
"3402",0.895181618437646
"3403",0.225848673987415
"3404",0.460520099784693
"3405",0.974974421218884
"3406",0.0043773499271309
"3407",0.0488752333343276
"3408",0.192309796860181
"3409",0.331429065296536
"3410",3.05195852718936
"3411",1.94808507383994
"3412",0.833027143809649
"3413",3.74758127559369
"3414",3.139997420128
"3415",0.536932350186625
"3416",1.25757342698228
"3417",0.209369308212418
"3418",0.833471685546096
"3419",0.236018460528225
"3420",0.228027949646138
"3421",3.13503967857392
"3422",0.666199685342264
"3423",2.52258935714039
"3424",0.542841304291527
"3425",-0.0191072170134219
"3426",0.550482946772853
"3427",0.997393487050914
"3428",2.64390542341977
"3429",0.276080268589288
"3430",0.26953484694088
"3431",1.26228452012101
"3432",1.48672050492539
"3433",-0.246402204194428
"3434",2.23235565029744
"3435",1.99711022406458
"3436",0.275433935747996
"3437",1.17189695921935
"3438",1.34094927905214
"3439",1.11227428049976
"3440",2.45808563001401
"3441",0.279304228960276
"3442",3.8558476632266
"3443",1.74113731120792
"3444",0.00191553710070436
"3445",1.40616656869444
"3446",0.518696138285797
"3447",0.161121420159477
"3448",1.34773883546397
"3449",0.489560281737973
"3450",0.15125082038848
"3451",1.88723963309747
"3452",0.0856085793427335
"3453",2.20887729939539
"3454",0.806987427581334
"3455",0.934065986112276
"3456",0.611480254134382
"3457",0.286446392672106
"3458",0.987699893345023
"3459",0.0675035973673066
"3460",1.33754008382458
"3461",0.439648695096736
"3462",0.290735730884621
"3463",0.420510014832598
"3464",0.0843015359334542
"3465",0.441972049638398
"3466",1.96045132562922
"3467",1.0421484453652
"3468",0.626876727083003
"3469",0.502794461134006
"3470",0.348987272731442
"3471",2.04259328213962
"3472",0.445149355454278
"3473",0.345429184612391
"3474",0.416705394829469
"3475",-0.145072694456634
"3476",0.698747653207089
"3477",1.98267959617807
"3478",0.437285235128834
"3479",0.968666378641791
"3480",0.624204719500937
"3481",0.134604014334077
"3482",0.734156646399146
"3483",0.490309359085273
"3484",0.00423307313815002
"3485",0.264631970707309
"3486",0.147056385999265
"3487",1.04287821458815
"3488",0.0460722702208237
"3489",2.8319597415661
"3490",0.330685556420629
"3491",0.267835072376657
"3492",0.450707393838432
"3493",2.28629988304741
"3494",1.10478410483609
"3495",0.815661666852067
"3496",2.0421596271808
"3497",1.42920126584567
"3498",1.35343533057635
"3499",0.0229715390640096
"3500",3.66123429821691
"3501",1.08372101052045
"3502",1.45210877510654
"3503",-1.46283578022404
"3504",4.35996161038429
"3505",-0.0413234580356232
"3506",0.074070912913087
"3507",0.843048584909556
"3508",2.22930056725874
"3509",2.29263728436444
"3510",0.391890054933884
"3511",0.375545766019177
"3512",2.49198901526503
"3513",2.63848362701915
"3514",1.57616588270335
"3515",2.83348108383915
"3516",1.44967695447335
"3517",2.77163686976017
"3518",1.78236382182635
"3519",0.697943748914527
"3520",3.7598041597911
"3521",0.321239405767348
"3522",1.46392435282311
"3523",0.372969531590798
"3524",0.862385736856739
"3525",1.00999636348498
"3526",0.024583839300783
"3527",0.687607264920841
"3528",0.676908327330213
"3529",0.544062646304361
"3530",2.02149133489166
"3531",1.43569689148171
"3532",1.42584253344704
"3533",0.0055793017348007
"3534",0.0529730178079031
"3535",0.646217847132994
"3536",3.13765703406369
"3537",2.12848283464486
"3538",0.725295425741495
"3539",0.591033448283998
"3540",0.0556463179267275
"3541",1.15643394337908
"3542",0.503773893819709
"3543",2.47359000836383
"3544",-0.0642785296214264
"3545",2.23533109862805
"3546",3.82980189681957
"3547",0.452150596880355
"3548",2.05323740384445
"3549",0.675791898689325
"3550",0.11124020769707
"3551",-0.00107072394509755
"3552",0.967069640683239
"3553",0.554207080662249
"3554",0.38666725733616
"3555",0.024258474118354
"3556",0.0907633905447469
"3557",1.47773729238528
"3558",1.06267412098696
"3559",2.96553457151594
"3560",3.59818224166641
"3561",1.34925237180503
"3562",0.672451507519901
"3563",1.36478534811078
"3564",0.49932564699949
"3565",1.49038667296182
"3566",0.889105456697205
"3567",2.95544773922351
"3568",1.78828962263469
"3569",3.24582589290233
"3570",0
"3571",1.24726136185851
"3572",0.927858986439495
"3573",2.14597279876988
"3574",2.26102049667539
"3575",0.0528507354988204
"3576",-0.139504177282362
"3577",0.484436453102859
"3578",1.49367541510602
"3579",0.477405895495645
"3580",0.0125047224083612
"3581",3.27826703911862
"3582",1.74987380096823
"3583",0.0156334455436977
"3584",0.516765040253821
"3585",1.49199736985211
"3586",1.81903151049398
"3587",0.620602204181515
"3588",2.64732186429869
"3589",1.86278206048388
"3590",0.0507955730911633
"3591",0.783338200721203
"3592",1.45558489526545
"3593",2.99785368579706
"3594",0.880148344759182
"3595",0.347188821851095
"3596",1.67920508568885
"3597",0.348073559118778
"3598",2.91715491663659
"3599",1.28372543518606
"3600",2.48390003822492
"3601",0.484440666272595
"3602",-0.0155659616640302
"3603",0.61271705822353
"3604",0.200630150042743
"3605",1.19407921587513
"3606",0.526461635054165
"3607",0.847986220069074
"3608",1.32081503059389
"3609",1.68405410253317
"3610",-0.149227493372955
"3611",0.9867353073594
"3612",1.01606537885238
"3613",0.094428229651453
"3614",1.37392812110872
"3615",0.985756644406139
"3616",1.67507370760643
"3617",4.03238531877128
"3618",2.39706148976611
"3619",3.23002858214002
"3620",0.0954459958766642
"3621",1.02952714172447
"3622",0.0291220680145223
"3623",1.03949161154852
"3624",0.882899190768315
"3625",2.59033889654109
"3626",0.219783910510338
"3627",0.0876799278245137
"3628",0.247720430458488
"3629",0.120363473240437
"3630",1.17148039204754
"3631",1.39491751000255
"3632",2.70223245342811
"3633",2.76920972263828
"3634",0.982104213655296
"3635",1.40613825605152
"3636",0.0424511679621995
"3637",4.16989778725856
"3638",0.00338957710332943
"3639",0.248809383104402
"3640",0.920240295550298
"3641",2.39160616651011
"3642",0.22242571959015
"3643",0.160402437954976
"3644",1.08701256379567
"3645",0.402917761843512
"3646",0.845011606606088
"3647",-4.12688518584203
"3648",-0.172232647885694
"3649",0.168717308902179
"3650",1.45673379805416
"3651",0.213703195524496
"3652",-0.0435190621069443
"3653",0.5288311580751
"3654",0.0555031492802545
"3655",2.0967574051773
"3656",0.540187978757254
"3657",0.830322717469964
"3658",1.58547521182123
"3659",0.84290959098892
"3660",1.11174596011151
"3661",2.53035843096204
"3662",2.08986496862898
"3663",1.61250332851801
"3664",0.138123511688695
"3665",0.625167781727407
"3666",0.322884774039202
"3667",2.2503550333272
"3668",1.28918698351486
"3669",0.0977608144270918
"3670",0.837089996589704
"3671",0.45261046956296
"3672",0.131932006633671
"3673",0.663738763178394
"3674",1.00424987338915
"3675",0.65960404239086
"3676",0.304026105340764
"3677",-0.555923913813176
"3678",0.930975276286276
"3679",0.509554647585129
"3680",0.204306293095198
"3681",0.671807679457085
"3682",1.68218481332516
"3683",2.59306531348689
"3684",1.37637526205307
"3685",1.25495685676302
"3686",0.127141876222682
"3687",1.67647706725022
"3688",0.545347548574585
"3689",1.96927695224655
"3690",0.380535026244687
"3691",0.760842007034305
"3692",-0.0858023328743478
"3693",1.87445253706867
"3694",1.67333405221758
"3695",1.59756492669693
"3696",0.782842758741654
"3697",0.294299452623536
"3698",0.199499983232058
"3699",0.230175880391929
"3700",0.629161381138917
"3701",0.73841463974534
"3702",0.358542925380136
"3703",0.606603998352983
"3704",0.432473178456647
"3705",0.307667025318129
"3706",0.943981775671902
"3707",1.2438116909774
"3708",0.479287880401708
"3709",2.80393759748603
"3710",0.29292810352241
"3711",0.29488156168442
"3712",0.131989866737827
"3713",0.327232571610176
"3714",1.30201241970148
"3715",3.08971998656178
"3716",0.20210804589094
"3717",1.90074889848225
"3718",0.180584340668945
"3719",2.60182102495989
"3720",0.420641985648958
"3721",3.61508395771017
"3722",-0.160969739453647
"3723",0.56205122142755
"3724",1.14909749378242
"3725",0.274304814739388
"3726",0.83948928933918
"3727",0.141661937217238
"3728",5.06077725827613
"3729",0.817978564946554
"3730",0.0214196268901674
"3731",1.86969625343487
"3732",1.41131203887748
"3733",3.6311324621731
"3734",0.969544158640281
"3735",0.803171028971862
"3736",0.967596827039299
"3737",0.766123322858515
"3738",0.399643406638888
"3739",0.0514691225163498
"3740",2.03606879253982
"3741",1.50181325387535
"3742",1.23137000856237
"3743",0.793459305659937
"3744",3.17455552368393
"3745",2.79279523005358
"3746",1.09856269715095
"3747",1.4663189703344
"3748",0.717141479515726
"3749",0.650691905701586
"3750",0.148971222523025
"3751",3.35422197899514
"3752",0.00205457935873721
"3753",0.620325915371862
"3754",1.5316417880938
"3755",0.943609380874245
"3756",0.540392870476567
"3757",1.98748596245549
"3758",1.84607350026492
"3759",1.27081426887329
"3760",-0.0387319282570036
"3761",0.701849466298214
"3762",0.729422319617097
"3763",3.30929071982515
"3764",0.216548868986426
"3765",2.27354167589935
"3766",1.33549635476981
"3767",2.96914816367408
"3768",2.31922604827161
"3769",0.822633861269785
"3770",-1.45426819367766
"3771",2.63993204768838
"3772",2.31966109206156
"3773",1.06172831749638
"3774",-3.5131287691496
"3775",2.42892069256468
"3776",0.367198782619761
"3777",2.87180126733146
"3778",0.166364413788262
"3779",0.236739560509683
"3780",4.44089209850063e-16
"3781",1.83765206065215
"3782",0.714345091846257
"3783",0.948543260043824
"3784",1.45222720771991
"3785",1.23063008672647
"3786",1.30042200102332
"3787",2.39004912459933
"3788",1.88757138833333
"3789",2.21243012512303
"3790",-0.0808113207709784
"3791",0.706196656841301
"3792",-0.446712572758307
"3793",0.494960933863042
"3794",0.805820752729057
"3795",0.0252845779988828
"3796",0.41107553924537
"3797",0.0732906363051666
"3798",1.4108467325331
"3799",2.08404401992938
"3800",0.39120938600527
"3801",1.98867233886947
"3802",1.26828348643616
"3803",2.15696182714458
"3804",1.84528941347687
"3805",1.09170310381232
"3806",0.275919800028168
"3807",1.44230343420591
"3808",0.652604197965692
"3809",0.897778720656438
"3810",0.14136233067495
"3811",0.334237652645734
"3812",0.0870808970885084
"3813",3.64445516111976
"3814",1.56604552042891
"3815",0.297368402884578
"3816",0.0214895864249716
"3817",1.35985816668511
"3818",1.81631450845844
"3819",1.16142632093321
"3820",0.32270056508055
"3821",-0.0706541598966699
"3822",0.765168246061007
"3823",2.75763830024111
"3824",2.21520916281772
"3825",1.41473027553284
"3826",0.657005191219065
"3827",1.41598053149573
"3828",3.30017197785015
"3829",0.601725911110975
"3830",0.0835883524808008
"3831",1.49748751481171
"3832",2.38501960904789
"3833",1.82953952700191
"3834",0.0847279134280983
"3835",2.04695462179923
"3836",-0.0533780777870818
"3837",4.24138180984413
"3838",0.133818214989832
"3839",-0.220112529052306
"3840",0.47530047704707
"3841",3.17612060144397
"3842",0.607389327236125
"3843",0.787048334643246
"3844",2.75333610367407
"3845",0.431403877920084
"3846",0.702186339953656
"3847",2.37037385525555
"3848",1.74620642472326
"3849",4.4331875631079
"3850",0.659015562041184
"3851",0.0994503946073497
"3852",1.87379067769349
"3853",0.232856074440518
"3854",1.21134031596531
"3855",1.09877032539609
"3856",4.19742495061269
"3857",0.47445326726124
"3858",0.263967025286675
"3859",0.135290598116874
"3860",3.08017587095789
"3861",1.64511706811744
"3862",1.57065420129808
"3863",0.484639326106294
"3864",1.23901475961556
"3865",1.7059721117391
"3866",1.4050173857655
"3867",0.368120242951582
"3868",0.934740071251371
"3869",2.16431427297902
"3870",0.312320939961603
"3871",2.47145523638271
"3872",0.763479794764811
"3873",5.16327645689722
"3874",0.274897798853895
"3875",0.825480959053643
"3876",-0.26890800428915
"3877",0.106731966914276
"3878",0.202843724766465
"3879",0.0835743232288257
"3880",0.19047536593374
"3881",0.234910961315449
"3882",0.979686950508134
"3883",3.87496262746481
"3884",0.570684318387116
"3885",0.107855509415542
"3886",0.37123148316091
"3887",2.75579775319114
"3888",2.0248758111297
"3889",0.59071696568676
"3890",3.15654121610052
"3891",0.662148737337752
"3892",0.0159301187637335
"3893",1.02394256738829
"3894",2.37915564634341
"3895",2.95769326793354
"3896",0.239590981829964
"3897",2.29149997307327
"3898",1.49660747014771
"3899",0.790663224572476
"3900",0.075855714661895
"3901",1.09484443395574
"3902",3.89904132888136
"3903",0.358690935366517
"3904",0.669742103654981
"3905",1.99243224771718
"3906",0.261669082596843
"3907",3.10217215065539
"3908",0.720124979669424
"3909",0.605932730546278
"3910",1.36235283843351
"3911",2.0382709862295
"3912",2.3476769680338
"3913",0.605494700111885
"3914",0.141628399061705
"3915",4.40575348989386
"3916",3.48689796433298
